Time,DMM_Meas1,Stimulus_Step,Stimulus_FG_F
2026-01-23 13:53:20.486,0.137192,1,1000.0
2026-01-23 13:53:21.500,0.155164,2,1500.0
2026-01-23 13:53:22.514,0.169441,3,2000.0
2026-01-23 13:53:23.529,0.18048,4,2500.0
2026-01-23 13:53:24.544,0.189218,5,3000.0
2026-01-23 13:53:25.562,0.196304,6,3500.0
2026-01-23 13:53:26.574,0.202173,7,4000.0
2026-01-23 13:53:27.590,0.207113,8,4500.0
2026-01-23 13:53:28.605,0.211339,9,5000.0
2026-01-23 13:53:29.621,0.214974,10,5500.0
2026-01-23 13:53:30.634,0.21817,11,6000.0
2026-01-23 13:53:31.646,0.220977,12,6500.0
2026-01-23 13:53:32.659,0.223484,13,7000.0
2026-01-23 13:53:33.679,0.225717,14,7500.0
2026-01-23 13:53:34.699,0.227732,15,8000.0
2026-01-23 13:53:35.711,0.229555,16,8500.0
2026-01-23 13:53:36.725,0.23119,17,9000.0
2026-01-23 13:53:37.738,0.232725,18,9500.0
2026-01-23 13:53:38.760,0.234119,19,10000.0
